test_id,test_name,category,environment,status,tester_name,execution_date,notes
API-001,API Key Authentication,API,VAPT Toolkit,NOT_STARTED,,,
API-002,Rate Limiting,API,VAPT Toolkit,NOT_STARTED,,,
API-003,Bulk Scanning,API,VAPT Toolkit,NOT_STARTED,,,
API-004,Export Functionality,API,VAPT Toolkit,NOT_STARTED,,,
API-005,Webhook Delivery,API,VAPT Toolkit,NOT_STARTED,,,
REP-001,PDF Report Generation,REP,VAPT Toolkit,NOT_STARTED,,,
REP-002,Excel Export,REP,VAPT Toolkit,NOT_STARTED,,,
REP-003,Scan Comparison,REP,VAPT Toolkit,NOT_STARTED,,,
REP-004,Heat Map Rendering,REP,VAPT Toolkit,NOT_STARTED,,,
REP-005,Executive Report,REP,VAPT Toolkit,NOT_STARTED,,,
UX-001,Scope Editor Workflow,UX,VAPT Toolkit,NOT_STARTED,,,
UX-002,Theme Switching,UX,VAPT Toolkit,NOT_STARTED,,,
UX-003,Notification Delivery,UX,VAPT Toolkit,NOT_STARTED,,,
UX-004,Schedule Creation/Execution,UX,VAPT Toolkit,NOT_STARTED,,,
UX-005,Search/Filter Functionality,UX,VAPT Toolkit,NOT_STARTED,,,
WS-001,SQL Injection Detection,WS,DVWA+Juice Shop+WebGoat,NOT_STARTED,,,
WS-002,Reflected XSS Detection,WS,DVWA+Juice Shop+WebGoat,NOT_STARTED,,,
WS-003,Stored XSS Detection,WS,DVWA+Juice Shop+WebGoat,NOT_STARTED,,,
WS-004,CSRF Detection,WS,DVWA+Juice Shop+WebGoat,NOT_STARTED,,,
WS-005,IDOR Detection,WS,DVWA+Juice Shop+WebGoat,NOT_STARTED,,,
WS-006,Authentication Bypass,WS,DVWA+Juice Shop+WebGoat,NOT_STARTED,,,
WS-007,Insecure Cookies,WS,DVWA+Juice Shop+WebGoat,NOT_STARTED,,,
WS-008,Missing Security Headers,WS,DVWA+Juice Shop+WebGoat,NOT_STARTED,,,
WS-009,File Upload Vulnerabilities,WS,DVWA+Juice Shop+WebGoat,NOT_STARTED,,,
WS-010,Path Traversal,WS,DVWA+Juice Shop+WebGoat,NOT_STARTED,,,
WS-011,Command Injection,WS,DVWA+Juice Shop+WebGoat,NOT_STARTED,,,
WS-012,XXE Injection,WS,DVWA+Juice Shop+WebGoat,NOT_STARTED,,,
WS-013,SSRF Detection,WS,DVWA+Juice Shop+WebGoat,NOT_STARTED,,,
WS-014,Open Redirect,WS,DVWA+Juice Shop+WebGoat,NOT_STARTED,,,
WS-015,Information Disclosure,WS,DVWA+Juice Shop+WebGoat,NOT_STARTED,,,
